Unnamed: 0,Index,Address,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Number of Created Contracts,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received ,avg val received,min val sent,max val sent,avg val sent,min value sent to contract,max val sent to contract,avg value sent to contract,total transactions (including tnx to create contract,total Ether sent,total ether received,total ether sent contracts,total ether balance, Total ERC20 tnxs, ERC20 total Ether received, ERC20 total ether sent, ERC20 total Ether sent contract, ERC20 uniq sent addr, ERC20 uniq rec addr, ERC20 uniq sent addr.1, ERC20 uniq rec contract addr, ERC20 avg time between sent tnx, ERC20 avg time between rec tnx, ERC20 avg time between rec 2 tnx, ERC20 avg time between contract tnx, ERC20 min val rec, ERC20 max val rec, ERC20 avg val rec, ERC20 min val sent, ERC20 max val sent, ERC20 avg val sent, ERC20 min val sent contract, ERC20 max val sent contract, ERC20 avg val sent contract, ERC20 uniq sent token name, ERC20 uniq rec token name, ERC20 most sent token type, ERC20_most_rec_token_type
7763,102,0x0ae775637e63fa95855246fd82e96802d05883fc,1641.74,2103.12,327679.35,10,148,0,137,4,0.001,14.341,1.429861,0.022257,70.0,21.161505,0.0,0.0,0.0,158,211.6150523,211.6193783,0.0,0.004326,5.0,2095.638173,0.0,0.0,0.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2082.268173,419.127635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0, ,Genaro X
8655,994,0x731dcf009e769453336b53380af55985da6d1127,2811.51,837.98,9812.92,2,5,0,4,2,0.49,0.5,0.498,0.509034,1.98,1.244517,0.0,0.0,0.0,7,2.489034,2.49,0.0,0.000966,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0, ,Blockwell say NOTSAFU
106,107,0x011bed5908623f6adfcd54872ed88e0dc713a1bf,157.32,0.0,314.65,2,1,0,1,2,101.0,101.0,101.0,1.041843,99.957172,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
439,440,0x09f3f4f3362ffdb13e19c7d7f73f0b7d48856224,20.17,3.92,68.37,3,2,0,2,3,12.690172,88.309828,50.5,0.12,50.612858,33.666149,0.0,0.0,0.0,5,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2420,2421,0x3f38c2ebd999386f7d6d3fefd741b5ee0733c310,4.38,24303.06,243074.38,10,10,0,2,1,0.574,9.0,3.5674,0.573095,8.995109,3.5663660000000004,0.0,0.0,0.0,20,35.66365972,35.674,0.0,0.01034028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
9798,2137,0xfa9980a7240ea1beb0b5ce58c0744fcd67f06104,9363.73,20006.65,498887.17,2,24,0,4,1,0.010715,27.29247100000001,2.293015,0.018899,0.131304,0.075102,0.0,0.0,0.0,26,0.150203615,55.03235625,0.0,54.88215264,4.0,100.3370001,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,25.08425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0, ,FunFair
3078,146,0x50de465e2a0231729970752974405c9c9888a44d,0.0,0.0,519.63,1,1,0,1,1,10.0,10.0,10.0,9.9978,9.9978,9.9978,0.0,0.0,0.0,2,9.9978,10.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
3459,527,0x5b5c7a19e5ead41c846447dc9b6ed53557571bdb,0.0,0.0,201.27,1,1,0,1,1,0.094,0.094,0.094,0.09358,0.09358,0.09358,0.0,0.0,0.0,2,0.09358,0.094,0.0,0.00042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
1795,1796,0x2f51f462f1c59bb576907d6f67998618addc07e3,162.71,0.21,325.83,2,2,0,2,2,41.432054,59.567946,50.5,4.716933999999998,96.28204,50.499487,0.0,0.0,0.0,4,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
2908,2909,0x4c13f6966dc24c92489344f0fd6f0e61f3489b84,5980.35,18633.46,498256.47,21,20,0,2,18,1.99,499.99,129.97006000000002,0.000669,499.98958,123.780506,0.0,0.0,0.0,41,2599.390622,2599.401197,0.0,0.0105747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
